TempUnit,Temperature,TestType,RunID,Pressure,TestDate,ResultValue,Unit_Result,SampleID,PressUnit,InstrumentID
°C,17.29,Conductivity,RUN93301,100.93,2025-03-06,64756.033,S/m,S0295,MPa,INS015
°C,23.84,Conductivity,RUN29575,94.21,2025-03-22,83867.845,S/m,S0295,MPa,INS013
°C,22.64,Conductivity,RUN63494,103.69,2025-03-21,454527.224,mS/cm,S0295,MPa,INS003
°C,30.35,Viscosity,RUN78906,100.9,2025-03-28,0.591,Pa*s,S0295,MPa,INS012
°C,27.78,Viscosity,RUN32555,119859.45,2025-03-25,1561.212,mPa*s,S0062,kPa,INS015
°C,21.23,Conductivity,RUN19808,98441.82,2025-03-02,728.016,S/m,S0062,kPa,INS008
°C,,Viscosity,RUN31883,100675.31,2025-03-18,1.279,Pa*s,S0062,kPa,INS001
°C,26.02,Tensile,RUN16861,87803.33,2025-03-15,57.415,MPa,S0062,kPa,INS007
°C,26.36,Conductivity,RUN66152,110304.39,2025-03-22,693720.333,mS/cm,S0078,kPa,INS004
°C,26.54,Tensile,RUN50154,,2025-03-26,64.759,MPa,S0070,MPa,INS003
°C,22.14,Tensile,RUN98116,101.46,2025-03-22,80.926,MPa,S0070,MPa,INS005
°C,25.1,Conductivity,RUN22122,80.87,2025-03-20,558.739,S/m,S0070,MPa,INS015
K,304.73,Conductivity,RUN29514,98014.31,2025-03-22,284.649,S/m,S0163,kPa,INS008
K,300.3,Viscosity,RUN90331,100511.91,2025-03-25,1004.943,mPa*s,S0163,kPa,INS015
K,294.06,Tensile,RUN56668,108904.19,2025-03-28,72.844,MPa,S0163,kPa,INS013
K,288.47,Viscosity,RUN20928,94.46,2025-03-15,0.244,Pa*s,S0112,MPa,INS008
K,295.76,Conductivity,RUN31760,105.16,2025-03-15,74328.106,S/m,S0112,MPa,INS001
K,295.55,Conductivity,RUN59949,96821.69,2025-03-03,837.885,S/m,S0141,kPa,INS001
K,303.93,Conductivity,RUN47538,98144.5,2025-03-25,7461.061,mS/cm,S0141,kPa,INS015
K,294.99,Conductivity,RUN87857,91971.35,2025-03-20,808.692,S/m,S0141,kPa,INS001
K,311.56,Tensile,RUN81031,93395.4,2025-03-20,82.752,MPa,S0141,kPa,INS010
K,300.7,Tensile,RUN49599,101414.08,2025-03-25,71.668,MPa,S0016,kPa,INS010
°C,22.62,Conductivity,RUN53199,99.13,2025-03-22,10781.155,mS/cm,S0280,MPa,INS015
°C,21.23,Viscosity,RUN22938,105.95,2025-03-20,1.026,Pa*s,S0280,MPa,INS002
°C,22.07,Tensile,RUN95488,92.49,2025-03-06,78.017,MPa,S0280,MPa,INS007
°C,18.04,Tensile,RUN44961,108.73,2025-03-05,80.073,MPa,S0280,MPa,INS004
°C,27.16,Viscosity,RUN35041,101345.16,2025-03-15,0.723,Pa*s,S0243,kPa,INS009
°C,30.89,Tensile,RUN94546,90635.83,2025-03-08,74.253,MPa,S0243,kPa,INS011
°C,25.5,Viscosity,RUN24999,94775.85,2025-03-13,629.956,mPa*s,S0243,kPa,INS004
°C,29.05,Tensile,RUN21164,98270.53,2025-03-28,71.146,MPa,S0208,kPa,INS008
°C,23.76,Viscosity,RUN93138,102.81,2025-03-02,1.551,Pa*s,S0196,MPa,INS002
°C,25.31,Conductivity,RUN92318,99.62,2025-03-28,818.546,S/m,S0196,MPa,INS014
°C,22.64,Tensile,RUN53739,110.8,2025-03-06,72.357,MPa,S0196,MPa,INS001
°C,23.17,Tensile,RUN17084,97.24,2025-03-02,72.301,MPa,S0196,MPa,INS009
°C,21.74,Viscosity,RUN56526,90318.71,2025-03-10,1546.971,mPa*s,S0055,kPa,INS001
°C,21.63,Tensile,RUN50204,93343.85,2025-03-01,67.489,MPa,S0055,kPa,INS010
°C,27.81,Viscosity,RUN94814,88967.64,2025-03-03,1.482,Pa*s,S0055,kPa,INS002
°C,25.97,Viscosity,RUN78861,102452.92,2025-03-23,803.0,mPa*s,S0055,kPa,INS005
°C,29.99,Viscosity,RUN77782,111.79,2025-03-08,1.746,Pa*s,S0247,MPa,INS007
°C,22.35,Tensile,RUN67135,100.86,2025-03-25,90.525,MPa,S0118,kPa,INS007
°C,24.14,Conductivity,RUN99535,98.53,2025-03-26,85236.628,S/m,S0118,MPa,INS005
°C,29.75,Viscosity,RUN82855,114198.37,2025-03-13,2.112,Pa*s,S0040,kPa,INS013
K,20.96,Conductivity,RUN14629,84846.7,2025-03-14,10206.897,mS/cm,S0040,kPa,INS014
K,35.47,Viscosity,RUN60606,94806.98,2025-03-28,1.221,Pa*s,S0040,kPa,INS014
K,20.07,Viscosity,RUN49137,85770.6,2025-03-16,1.777,Pa*s,S0040,kPa,INS015
°C,23.09,Viscosity,RUN58110,110.41,2025-03-01,0.251,Pa*s,S0073,MPa,INS007
°C,30.28,Conductivity,RUN32568,103.98,2025-03-25,50201.307,S/m,S0073,MPa,INS009
K,298.08,Tensile,RUN18709,85.28,2025-03-09,69.308,MPa,S0157,MPa,INS003
K,293.17,Conductivity,RUN96569,80.96,2025-03-04,764.395,S/m,S0157,MPa,INS008
K,302.77,Tensile,RUN10169,112.42,2025-03-09,67.433,MPa,S0157,MPa,INS011
°C,28.87,Conductivity,RUN97399,89.49,2025-03-17,714.915,S/m,S0252,MPa,INS002
°C,23.87,Viscosity,RUN67331,90.11,2025-03-27,1.104,Pa*s,S0259,MPa,INS007
°C,24.87,Tensile,RUN45779,101.81,2025-03-19,69.154,MPa,S0259,MPa,INS008
°C,22.7,Viscosity,RUN98151,98.23,2025-03-09,1.377,Pa*s,S0259,MPa,INS015
°C,19.74,Viscosity,RUN97404,102.99,2025-03-20,0.795,Pa*s,S0259,MPa,INS014
°C,17.55,Viscosity,RUN94351,90142.67,2025-03-08,0.99,Pa*s,S0186,kPa,INS003
°C,25.91,Viscosity,RUN28953,94787.68,2025-03-10,1211.91,mPa*s,S0186,kPa,INS005
°C,28.76,Viscosity,RUN11987,101868.33,2025-03-15,712.153,mPa*s,S0186,kPa,INS006
°C,15.31,Viscosity,RUN19458,101269.69,2025-03-26,0.763,Pa*s,S0186,kPa,INS008
°C,24.13,Tensile,RUN26937,116.52,2025-03-16,65.536,MPa,S0214,MPa,INS009
°C,34.93,Viscosity,RUN54885,93.44,2025-03-18,1.296,Pa*s,S0060,MPa,INS008
°C,21.74,Viscosity,RUN35052,111.22,2025-03-01,1.83,Pa*s,S0060,MPa,INS013
°C,19.67,Conductivity,RUN53202,91.81,2025-03-12,415579.844,mS/cm,S0011,MPa,INS010
°C,24.27,Viscosity,RUN45674,96914.61,2025-03-02,0.396,Pa*s,S0204,kPa,INS013
°C,19.8,Conductivity,RUN68391,91317.19,2025-03-04,416.747,S/m,S0204,kPa,INS013
°C,18.68,Tensile,RUN43500,103548.62,2025-03-13,94.716,MPa,S0204,kPa,INS007
°C,26.41,Viscosity,RUN41941,114428.55,2025-03-23,678.546,mPa*s,S0204,kPa,INS002
°C,27.7,Conductivity,RUN14858,103.75,2025-03-10,19091.502,S/m,S0284,MPa,INS006
°C,29.44,Viscosity,RUN31078,84.17,2025-03-02,0.94,Pa*s,S0284,MPa,INS015
°C,19.23,Viscosity,RUN89921,107.01,2025-03-09,825.801,mPa*s,S0284,MPa,INS010
°C,21.97,Tensile,RUN27216,115.65,2025-03-04,99.006,MPa,S0284,MPa,INS007
°C,17.46,Viscosity,RUN10891,110.41,2025-03-19,1601.946,mPa*s,S0037,MPa,INS001
K,301.55,Viscosity,RUN49412,109801.09,2025-03-09,826.043,mPa*s,S0286,kPa,INS003
K,307.04,Conductivity,RUN35972,105614.44,2025-03-27,42992.89,S/m,S0286,kPa,INS002
K,296.39,Conductivity,RUN28055,95740.75,2025-03-15,58961.79,S/m,S0286,kPa,INS013
K,307.37,Viscosity,RUN46253,104621.54,2025-03-18,0.767,Pa*s,S0286,kPa,INS006
°C,26.66,Tensile,RUN46180,102.0,2025-03-24,80.525,MPa,S0038,MPa,INS007
°C,28.69,Conductivity,RUN17163,114.0,2025-03-07,46889.765,S/m,S0038,MPa,INS012
°C,23.53,Conductivity,RUN38688,87.81,2025-03-15,427183.795,mS/cm,S0038,MPa,INS008
°C,19.45,Tensile,RUN32942,93.64,2025-03-02,89.074,MPa,S0038,MPa,INS012
°C,25.39,Tensile,RUN68434,75626.1,2025-03-18,92.966,MPa,S0129,kPa,INS006
°C,23.98,Conductivity,RUN50693,102299.28,2025-03-14,65813.423,S/m,S0129,kPa,INS003
°C,24.59,Viscosity,RUN21440,106572.54,2025-03-04,1181.183,mPa*s,S0129,kPa,INS009
°C,30.44,Conductivity,RUN81839,89.75,2025-03-27,62230.345,S/m,S0165,MPa,INS004
°C,25.45,Tensile,RUN87521,107.53,2025-03-12,82.681,MPa,S0165,MPa,INS006
°C,30.4,Conductivity,RUN59050,95.5,2025-03-25,43897.061,S/m,S0165,MPa,INS015
K,304.24,Conductivity,RUN47748,110.35,2025-03-25,7581.279,mS/cm,S0102,MPa,INS004
°C,22.98,Conductivity,RUN52801,84381.56,2025-03-26,439.342,S/m,S0179,kPa,INS006
°C,26.1,Tensile,RUN77602,105796.51,2025-03-16,73.393,MPa,S0179,kPa,INS001
°C,28.02,Conductivity,RUN63096,92070.4,2025-03-01,7224.71,mS/cm,S0179,kPa,INS006
K,26.44,Tensile,RUN23140,89488.51,2025-03-10,66.223,MPa,S0179,kPa,INS009
K,298.63,Viscosity,RUN94042,85688.12,2025-03-24,0.531,Pa*s,S0045,kPa,INS004
K,302.01,Tensile,RUN33371,115000.36,2025-03-28,79.314,MPa,S0045,kPa,INS011
K,291.65,Tensile,RUN93804,105055.08,2025-03-16,69.805,MPa,S0045,kPa,INS004
K,301.34,Tensile,RUN78264,92915.12,2025-03-23,65.649,MPa,S0045,kPa,INS001
K,290.76,Viscosity,RUN35575,84296.74,2025-03-19,1.435,Pa*s,S0029,kPa,INS013
K,300.73,Tensile,RUN32970,103259.33,2025-03-03,54.811,MPa,S0029,kPa,INS009
K,300.53,Viscosity,RUN85147,96723.81,2025-03-28,1.593,Pa*s,S0029,kPa,INS013
°C,18.15,Conductivity,RUN44621,93.07,2025-03-07,8684.15,mS/cm,S0089,MPa,INS008
°C,30.45,Viscosity,RUN78458,112.55,2025-03-16,1175.459,mPa*s,S0089,MPa,INS010
°C,25.67,Viscosity,RUN13323,119.7,2025-03-02,1.454,Pa*s,S0089,MPa,INS012
K,296.32,Tensile,RUN20847,120509.71,2025-03-24,69.914,MPa,S0242,kPa,INS012
°C,35.3,Tensile,RUN45098,113.63,2025-03-26,69.283,MPa,S0103,MPa,INS007
°C,26.22,Conductivity,RUN41177,93.93,2025-03-10,667.194,S/m,S0103,MPa,INS010
°C,16.29,Conductivity,RUN15305,95.45,2025-03-14,7353.089,mS/cm,S0103,MPa,INS010
°C,22.51,Viscosity,RUN51604,119.15,2025-03-07,1.229,Pa*s,S0103,MPa,INS002
°C,26.45,Tensile,RUN56235,100439.01,2025-03-25,79.305,MPa,S0256,kPa,INS001
°C,21.7,Viscosity,RUN70046,113.86,2025-03-05,1.293,Pa*s,S0154,MPa,INS015
K,297.13,Tensile,RUN41957,110.69,2025-03-02,84.971,MPa,S0137,MPa,INS015
K,300.51,Conductivity,RUN70012,96.1,2025-03-20,1132.75,S/m,S0137,MPa,INS014
K,294.52,Tensile,RUN44143,89.22,2025-03-27,71.307,MPa,S0137,MPa,INS002
°C,24.54,Tensile,RUN90596,97.13,2025-03-04,80.291,MPa,S0225,MPa,INS004
°C,22.25,Conductivity,RUN51965,,2025-03-03,4800.88,mS/cm,S0047,kPa,INS001
°C,19.38,Tensile,RUN76753,89357.58,2025-03-15,67.799,MPa,S0047,kPa,INS014
°C,26.26,Viscosity,RUN84155,114566.16,2025-03-06,1.471,Pa*s,S0047,kPa,INS004
°C,25.88,Viscosity,RUN54261,91355.7,2025-03-16,1.577,Pa*s,S0047,kPa,INS002
°C,15.92,Tensile,RUN80780,107.9,2025-03-07,84.529,MPa,S0180,MPa,INS015
°C,27.31,Conductivity,RUN32340,85.57,2025-03-08,376533.649,mS/cm,S0180,MPa,INS008
K,304.64,Tensile,RUN26076,102.82,2025-03-27,76.887,MPa,S0142,MPa,INS011
K,301.2,Viscosity,RUN34809,113.97,2025-03-03,1.432,Pa*s,S0142,MPa,INS006
K,303.17,Tensile,RUN81066,92.41,2025-03-25,82.69,MPa,S0142,MPa,INS005
°C,23.56,Viscosity,RUN99199,91.62,2025-03-02,0.962,Pa*s,S0178,MPa,INS007
°C,21.8,Viscosity,RUN35992,91.9,2025-03-15,1.737,Pa*s,S0178,MPa,INS012
°C,26.48,Tensile,RUN45271,84.89,2025-03-11,63.122,MPa,S0178,MPa,INS006
°C,12.89,Conductivity,RUN90562,88.67,2025-03-04,6863.479,mS/cm,S0178,MPa,INS010
°C,29.23,Conductivity,RUN95870,96.44,2025-03-16,,S/m,S0288,kPa,INS005
°C,21.0,Tensile,RUN70496,99.82,2025-03-01,69.646,MPa,S0288,MPa,INS012
°C,22.36,Viscosity,RUN91122,90.21,2025-03-19,1.23,Pa*s,S0288,kPa,INS009
°C,23.61,Conductivity,RUN68552,99.29,2025-03-16,993.053,S/m,S0288,kPa,INS003
°C,27.65,Viscosity,RUN17139,106.87,2025-03-03,0.681,Pa*s,S0267,MPa,INS002
°C,19.42,Viscosity,RUN64020,89.52,2025-03-13,1006.371,mPa*s,S0267,MPa,INS013
°C,23.26,Tensile,RUN54789,107.13,2025-03-13,51.697,MPa,S0267,MPa,INS001
°C,21.65,Conductivity,RUN64203,98.49,2025-03-22,261.603,S/m,S0267,MPa,INS003
°C,26.12,Viscosity,RUN63520,92519.09,2025-03-22,0.887,Pa*s,S0169,kPa,INS012
°C,28.18,Tensile,RUN87219,89737.58,2025-03-27,97.323,MPa,S0169,kPa,INS009
°C,27.37,Conductivity,RUN57080,98.63,2025-03-18,42777.77,S/m,S0207,MPa,INS015
K,307.14,Tensile,RUN17832,101711.21,2025-03-03,65.575,MPa,S0269,kPa,INS002
K,307.26,Tensile,RUN92092,95939.71,2025-03-27,75.372,MPa,S0269,kPa,INS006
K,297.81,Viscosity,RUN11694,109996.89,2025-03-21,1606.859,mPa*s,S0269,kPa,INS005
°C,28.1,Tensile,RUN57646,107.03,2025-03-06,83.704,MPa,S0162,MPa,INS005
°C,26.63,Tensile,RUN35381,111.79,2025-03-07,77.911,MPa,S0162,MPa,INS002
°C,23.58,Tensile,RUN98652,111107.53,2025-03-16,77.552,MPa,S0035,kPa,INS009
K,297.41,Tensile,RUN80599,104660.13,2025-03-13,82.657,MPa,S0188,kPa,INS007
K,302.11,Tensile,RUN51504,103838.68,2025-03-19,66.604,MPa,S0188,kPa,INS011
K,294.02,Viscosity,RUN33641,112.11,2025-03-20,1.343,Pa*s,S0222,MPa,INS009
K,286.79,Tensile,RUN81474,107.63,2025-03-04,79.225,MPa,S0222,MPa,INS015
K,296.7,Viscosity,RUN79998,107.16,2025-03-10,1.639,Pa*s,S0222,MPa,INS006
K,302.13,Tensile,RUN23394,91.22,2025-03-02,60.151,MPa,S0222,MPa,INS007
°C,23.55,Viscosity,RUN77847,98.42,2025-03-25,0.74,Pa*s,S0124,MPa,INS010
°C,24.69,Conductivity,RUN10757,98.13,2025-03-14,825678.929,mS/cm,S0124,MPa,INS015
°C,29.3,Conductivity,RUN97562,106.44,2025-03-15,63309.101,S/m,S0124,MPa,INS009
°C,30.42,Tensile,RUN81333,94.28,2025-03-19,99.784,MPa,S0124,MPa,INS003
°C,18.71,Viscosity,RUN23138,100.5,2025-03-05,1.494,Pa*s,S0300,MPa,INS009
°C,21.0,Conductivity,RUN57930,104.45,2025-03-28,271058.151,mS/cm,S0300,MPa,INS005
°C,24.83,Tensile,RUN38610,96.84,2025-03-22,109.372,MPa,S0300,MPa,INS011
°C,14.44,Tensile,RUN89614,115573.9,2025-03-01,59.573,MPa,S0164,kPa,INS007
°C,18.19,Tensile,RUN60553,124376.7,2025-03-07,60.724,MPa,S0164,kPa,INS006
°C,27.06,Conductivity,RUN26983,70530.96,2025-03-27,12011.838,mS/cm,S0164,kPa,INS002
°C,22.01,Tensile,RUN23105,106.17,2025-03-02,74.315,MPa,S0081,MPa,INS015
°C,25.93,Conductivity,RUN68397,87.8,2025-03-18,511.951,S/m,S0081,MPa,INS004
°C,24.04,Tensile,RUN86676,86.6,2025-03-17,61.484,MPa,S0061,MPa,INS014
°C,29.83,Conductivity,RUN91163,86.45,2025-03-12,3387.799,mS/cm,S0061,MPa,INS014
°C,28.29,Conductivity,RUN71829,103142.67,2025-03-16,1065.2,S/m,S0203,kPa,INS010
°C,29.5,Tensile,RUN38820,109184.18,2025-03-19,56.324,MPa,S0203,kPa,INS014
°C,18.86,Conductivity,RUN55706,104026.4,2025-03-22,357.068,S/m,S0203,kPa,INS010
°C,26.71,Conductivity,RUN81150,100598.53,2025-03-05,756.862,S/m,S0203,kPa,INS015
°C,29.6,Viscosity,RUN32480,111.06,2025-03-17,1.429,Pa*s,S0275,MPa,INS006
°C,21.05,Tensile,RUN18149,108.18,2025-03-13,62.047,MPa,S0275,MPa,INS014
°C,25.84,Tensile,RUN28201,96.05,2025-03-18,50.807,MPa,S0275,MPa,INS006
°C,29.32,Viscosity,RUN76103,122.69,2025-03-21,0.857,Pa*s,S0223,MPa,INS010
°C,29.47,Tensile,RUN43864,103.34,2025-03-04,75.77,MPa,S0223,kPa,INS015
°C,23.38,Conductivity,RUN92593,110.23,2025-03-20,54543.429,S/m,S0223,kPa,INS005
°C,23.51,Viscosity,RUN41286,107.09,2025-03-12,0.534,Pa*s,S0223,kPa,INS015
°C,23.18,Conductivity,RUN68630,95.33,2025-03-21,707.874,S/m,S0239,MPa,INS008
°C,23.6,Tensile,RUN37299,93.84,2025-03-07,66.539,MPa,S0239,MPa,INS007
°C,29.25,Tensile,RUN60530,68.25,2025-03-03,86.192,MPa,S0255,MPa,INS011
°C,18.25,Viscosity,RUN95837,105.9,2025-03-12,0.35,Pa*s,S0255,MPa,INS014
°C,26.15,Tensile,RUN81677,93.72,2025-03-13,71.643,MPa,S0198,MPa,INS009
°C,23.57,Tensile,RUN26444,109.58,2025-03-24,84.301,MPa,S0198,MPa,INS001
°C,21.74,Conductivity,RUN52690,108.6,2025-03-25,108.169,S/m,S0198,MPa,INS003
°C,26.51,Tensile,RUN19554,94.11,2025-03-15,71.926,MPa,S0130,MPa,INS009
°C,24.28,Conductivity,RUN27038,100.76,2025-03-07,23463.684,S/m,S0043,MPa,INS004
°C,32.67,Conductivity,RUN37262,96.05,2025-03-26,6870.27,mS/cm,S0271,MPa,INS003
°C,32.67,Viscosity,RUN27221,106.01,2025-03-12,0.813,Pa*s,S0271,MPa,INS004
°C,31.19,Conductivity,RUN98794,97.42,2025-03-23,11208.386,mS/cm,S0271,MPa,INS011
K,297.63,Conductivity,RUN19888,100.01,2025-03-12,315.552,S/m,S0090,MPa,INS001
K,313.93,Viscosity,RUN48912,105.14,2025-03-20,0.956,Pa*s,S0090,MPa,INS007
K,302.28,Tensile,RUN90336,116.06,2025-03-27,74.749,MPa,S0090,kPa,INS015
K,,Conductivity,RUN33618,105.25,2025-03-16,512.922,S/m,S0090,kPa,INS001
°C,22.72,Viscosity,RUN62492,104261.57,2025-03-16,0.506,Pa*s,S0191,kPa,INS002
°C,27.59,Conductivity,RUN65773,111.58,2025-03-09,8848.685,mS/cm,S0249,MPa,INS002
°C,28.67,Viscosity,RUN57219,101.58,2025-03-13,0.896,Pa*s,S0249,MPa,INS013
°C,30.89,Tensile,RUN19182,118.34,2025-03-22,52.286,MPa,S0249,MPa,INS007
°C,18.85,Viscosity,RUN94418,112.2,2025-03-01,1.048,Pa*s,S0249,MPa,INS015
°C,15.19,Tensile,RUN33267,95.26,2025-03-19,86.14,MPa,S0100,MPa,INS008
°C,23.57,Tensile,RUN92915,97.53,2025-03-15,,MPa,S0100,MPa,INS013
°C,28.48,Viscosity,RUN33674,106.46,2025-03-12,0.609,Pa*s,S0100,MPa,INS005
°C,28.99,Tensile,RUN92990,103.82,2025-03-04,81.6,MPa,S0028,MPa,INS010
K,300.22,Conductivity,RUN65361,103.09,2025-03-26,1050.311,S/m,S0177,MPa,INS013
K,302.12,Conductivity,RUN19895,94.91,2025-03-19,38.394,S/m,S0177,MPa,INS007
°C,26.75,Tensile,RUN37431,103.42,2025-03-09,75.076,MPa,S0173,MPa,INS003
°C,30.5,Tensile,RUN79015,100.72,2025-03-03,93.147,MPa,S0173,MPa,INS012
°C,18.21,Viscosity,RUN79290,110.08,2025-03-11,1.382,Pa*s,S0173,MPa,INS005
°C,29.35,Tensile,RUN75471,112.27,2025-03-16,74.515,MPa,S0173,MPa,INS015
°C,19.58,Tensile,RUN26533,121.01,2025-03-13,70.693,MPa,S0049,MPa,INS010
°C,21.58,Viscosity,RUN66921,89.2,2025-03-10,1.367,Pa*s,S0049,MPa,INS014
°C,28.79,Tensile,RUN39295,109.86,2025-03-13,70.565,MPa,S0049,MPa,INS008
°C,22.21,Conductivity,RUN78248,97733.38,2025-03-11,9622.869,mS/cm,S0056,kPa,INS002
°C,19.45,Tensile,RUN59999,97634.04,2025-03-05,84.382,MPa,S0238,kPa,INS003
°C,30.12,Conductivity,RUN87614,100110.47,2025-03-27,32528.765,S/m,S0238,kPa,INS007
°C,19.08,Tensile,RUN58225,95013.09,2025-03-22,93.924,MPa,S0238,kPa,INS008
K,295.53,Conductivity,RUN20621,103.49,2025-03-05,54709.03,S/m,S0006,MPa,INS011
K,300.78,Tensile,RUN67055,76.11,2025-03-17,79.988,MPa,S0006,MPa,INS002
K,294.69,Tensile,RUN75252,92.73,2025-03-11,88.198,MPa,S0006,MPa,INS009
K,296.85,Viscosity,RUN10858,96.06,2025-03-02,0.647,Pa*s,S0006,MPa,INS003
°C,19.47,Tensile,RUN71457,96.85,2025-03-16,108.362,MPa,S0166,MPa,INS007
°C,25.17,Conductivity,RUN80162,93.58,2025-03-07,7913.569,mS/cm,S0166,MPa,INS008
°C,22.44,Conductivity,RUN33233,109.03,2025-03-18,683.188,S/m,S0166,MPa,INS004
°C,22.33,Conductivity,RUN96643,95.7,2025-03-13,556.958,S/m,S0166,MPa,INS006
°C,17.6,Viscosity,RUN40480,118.64,2025-03-21,704.54,mPa*s,S0272,MPa,INS007
°C,32.74,Tensile,RUN84525,99.32,2025-03-13,94.078,MPa,S0272,MPa,INS005
