Result; Temperature ;TestType;Result_Unit;Pressure;Pressure_Unit;InstrumentID;TempUnit;SampleID;TestDate;RunID
7177.897;24,45;Conductivity;mS/cm;93,75;MPa;INS011;K;S0008;2025-02-22;RUN11160
6204.838;34,15;Conductivity;mS/cm;102,33;MPa;INS012;°C;S0008;2025-02-27;RUN11095
79.256;19,33;Tensile;MPa;103,5;MPa;INS002;°C;S0008;2025-02-18;RUN47656
77.281;30,31;Tensile;MPa;98,45;MPa;INS015;°C;S0008;2025-02-04;RUN20715
0.766;27,76;Viscosity;Pa*s;96559,02;kPa;INS013;°C;S0101;2025-02-08;RUN26571
1.631;25,74;Viscosity;Pa*s;85583,55;kPa;INS013;°C;S0020;2025-02-25;RUN30566
0.831;19,98;Viscosity;Pa*s;108347,5;kPa;INS005;°C;S0020;2025-02-19;RUN99670
1.258;18,8;Viscosity;Pa*s;107254,34;kPa;INS009;°C;S0020;2025-02-04;RUN51787
70.01;21,14;Tensile;MPa;84129,51;kPa;INS001;°C;S0020;2025-02-21;RUN65186
79.395;;Tensile;MPa;118,92;MPa;INS009;K;S0114;2025-02-20;RUN74226
82.878;300,3;Tensile;MPa;108,46;MPa;INS005;K;S0114;2025-02-24;RUN45561
95.382;294,12;Tensile;MPa;107,25;MPa;INS011;K;S0114;2025-02-12;RUN31346
56.17;307,16;Tensile;MPa;86,73;MPa;INS011;K;S0114;2025-02-05;RUN73355
1017.881;18,45;Conductivity;S/m;101,43;MPa;INS002;°C;S0103;2025-02-17;RUN85430
0.709;296,85;Viscosity;Pa*s;86,99;MPa;INS006;K;S0102;2025-02-04;RUN27573
60.61;289,76;Tensile;MPa;122383,53;kPa;INS014;K;S0232;2025-02-17;RUN93661
1456.67;302,08;Viscosity;mPa*s;90991,62;kPa;INS006;K;S0232;2025-02-19;RUN38460
59.236;294,15;Tensile;MPa;110830,0;kPa;INS012;K;S0232;2025-02-15;RUN39991
1991.198;299,19;Viscosity;mPa*s;89305,13;kPa;INS010;K;S0232;2025-02-23;RUN55647
102.27;20,07;Tensile;MPa;85245,89;kPa;INS010;°C;S0191;2025-02-12;RUN17025
60911.77;28,95;Conductivity;S/m;83991,92;kPa;INS002;°C;S0209;2025-02-17;RUN88798
0.815;302,19;Viscosity;Pa*s;115,8;MPa;INS010;K;S0177;2025-02-06;RUN79002
87.523;312,14;Tensile;MPa;105,49;MPa;INS011;K;S0177;2025-02-15;RUN99233
66.898;297,93;Tensile;MPa;89,14;MPa;INS011;K;S0177;2025-02-09;RUN39430
55.159;297,39;Tensile;MPa;118,64;MPa;INS010;K;S0177;2025-02-03;RUN84034
105.413;289,3;Tensile;MPa;95,44;MPa;INS011;K;S0253;2025-02-15;RUN45877
1.21;307,3;Viscosity;Pa*s;93,1;MPa;INS011;K;S0253;2025-02-13;RUN56835
48110.097;300,92;Conductivity;S/m;99498,71;kPa;INS001;K;S0149;2025-02-03;RUN27140
57578.165;300,12;Conductivity;S/m;95954,45;kPa;INS001;K;S0149;2025-02-06;RUN18630
100.057;305,18;Tensile;MPa;119584,98;kPa;INS001;K;S0149;2025-02-09;RUN10496
651702.771;18,86;Conductivity;mS/cm;113006,45;kPa;INS002;°C;S0078;2025-02-16;RUN79726
61127.334;28,43;Conductivity;S/m;96376,52;kPa;INS013;°C;S0078;2025-02-04;RUN36411
75.49;29,55;Tensile;MPa;98164,72;kPa;INS009;°C;S0078;2025-02-25;RUN10296
104.684;;Tensile;MPa;104,64;MPa;INS011;°C;S0030;2025-02-03;RUN49322
1.103;29,59;Viscosity;Pa*s;95207,12;kPa;INS005;°C;S0169;2025-02-22;RUN16922
82.97;18,61;Tensile;MPa;96532,28;kPa;INS003;°C;S0169;2025-02-16;RUN37843
77.645;30,17;Tensile;MPa;109015,26;kPa;INS010;°C;S0169;2025-02-17;RUN63526
530.048;18,46;Conductivity;S/m;108611,85;kPa;INS014;°C;S0098;2025-02-25;RUN96787
3965.242;27,68;Conductivity;mS/cm;75484,64;kPa;INS010;°C;S0098;2025-02-22;RUN63739
7980.778;21,02;Conductivity;mS/cm;112334,06;kPa;INS004;°C;S0098;2025-02-09;RUN75453
665.606;25,69;Conductivity;S/m;84,53;MPa;INS009;°C;S0259;2025-02-10;RUN60110
84.662;30,62;Tensile;MPa;106,91;MPa;INS011;°C;S0199;2025-02-10;RUN92681
93.594;22,84;Tensile;MPa;118,08;MPa;INS001;°C;S0199;2025-02-03;RUN89303
753.963;22,12;Viscosity;mPa*s;90,25;MPa;INS015;°C;S0199;2025-02-12;RUN54876
4547.915;19,48;Conductivity;mS/cm;95,07;MPa;INS004;°C;S0199;2025-02-04;RUN75149
662.254;30,72;Conductivity;S/m;106737,57;kPa;INS002;°C;S0270;2025-02-23;RUN78682
1.095;29,49;Viscosity;Pa*s;111247,77;kPa;INS010;°C;S0270;2025-02-15;RUN84510
0.672;28,42;Viscosity;Pa*s;91,79;MPa;INS009;°C;S0070;2025-02-04;RUN38451
8073.172;35,49;Conductivity;mS/cm;86145,91;kPa;INS010;°C;S0120;2025-02-20;RUN60812
1110.824;27,16;Viscosity;mPa*s;96911,38;kPa;INS014;°C;S0120;2025-02-12;RUN83048
12253.915;18,67;Conductivity;mS/cm;104386,68;kPa;INS006;K;S0034;2025-02-14;RUN88250
67.887;24,82;Tensile;MPa;79326,85;kPa;INS009;°C;S0034;2025-02-02;RUN87711
7237.676;24,8;Conductivity;mS/cm;98,86;MPa;INS003;°C;S0196;2025-02-04;RUN56433
1.423;295,63;Viscosity;Pa*s;99177,46;kPa;INS011;K;S0042;2025-02-05;RUN40531
1.21;294,01;Viscosity;Pa*s;116481,65;kPa;INS006;K;S0042;2025-02-10;RUN68480
1026.655;303,14;Viscosity;mPa*s;96551,52;kPa;INS009;K;S0042;2025-02-15;RUN53826
596.4;22,25;Conductivity;S/m;105,1;MPa;INS011;°C;S0024;2025-02-16;RUN79812
58.582;32,5;Tensile;MPa;93713,3;kPa;INS014;°C;S0245;2025-02-15;RUN18245
96.208;21,86;Tensile;MPa;118293,3;kPa;INS010;°C;S0245;2025-02-18;RUN20599
100.821;295,65;Tensile;MPa;86,17;MPa;INS001;K;S0071;2025-02-08;RUN76098
90.15;294,8;Tensile;MPa;88,39;MPa;INS013;K;S0071;2025-02-17;RUN52940
94.359;299,45;Tensile;MPa;92932,35;kPa;INS001;K;S0220;2025-02-26;RUN24799
66.192;21,51;Tensile;MPa;101241,76;kPa;INS005;°C;S0025;2025-02-18;RUN59892
777.092;18,65;Conductivity;S/m;106321,6;kPa;INS010;°C;S0025;2025-02-07;RUN38287
98.611;14,64;Tensile;MPa;109933,35;kPa;INS015;°C;S0025;2025-02-26;RUN26651
1.032;26,49;Viscosity;Pa*s;95012,74;kPa;INS003;°C;S0025;2025-02-26;RUN82216
297.342;22,81;Conductivity;S/m;114,96;MPa;INS011;°C;S0195;2025-02-21;RUN50004
100.417;26,53;Tensile;MPa;112,47;MPa;INS015;°C;S0206;2025-02-22;RUN48596
105.498;23,6;Tensile;MPa;101,02;MPa;INS012;°C;S0206;2025-02-28;RUN93729
80.198;22,57;Tensile;MPa;96,2;MPa;INS008;°C;S0206;2025-02-21;RUN41357
34421.655;31,53;Conductivity;S/m;;kPa;INS013;°C;S0260;2025-02-07;RUN43481
56732.276;31,46;Conductivity;S/m;89880,85;kPa;INS009;°C;S0260;2025-02-17;RUN22012
87.632;29,48;Tensile;MPa;82596,32;kPa;INS010;°C;S0005;2025-02-26;RUN83228
0.938;303,99;Viscosity;Pa*s;105,79;MPa;INS006;K;S0235;2025-02-08;RUN83601
70.625;298,06;Tensile;MPa;95,98;MPa;INS012;K;S0235;2025-02-05;RUN27045
68.419;298,58;Tensile;MPa;90,96;MPa;INS007;K;S0235;2025-02-03;RUN45497
54.206;298,56;Tensile;MPa;96306,81;kPa;INS009;K;S0143;2025-02-23;RUN47338
59.467;294,06;Tensile;MPa;94692,34;kPa;INS014;K;S0143;2025-02-09;RUN62132
9713.225;24,46;Conductivity;mS/cm;111121,01;kPa;INS010;°C;S0062;2025-02-13;RUN58817
64.667;32,01;Tensile;MPa;91828,87;kPa;INS002;°C;S0062;2025-02-17;RUN90212
7667.492;26,09;Conductivity;mS/cm;112888,63;kPa;INS015;°C;S0062;2025-02-16;RUN95637
65.302;18,4;Tensile;MPa;121430,07;kPa;INS011;°C;S0062;2025-02-14;RUN17283
0.876;21,96;Viscosity;Pa*s;89,92;MPa;INS009;°C;S0110;2025-02-25;RUN52687
100.825;16,03;Tensile;MPa;114,58;MPa;INS006;°C;S0176;2025-02-28;RUN47211
79216.551;21,45;Conductivity;S/m;99,17;MPa;INS003;°C;S0176;2025-02-18;RUN44033
82.706;23,77;Tensile;MPa;94,96;MPa;INS007;°C;S0176;2025-02-03;RUN41815
0.666;27,46;Viscosity;Pa*s;90,05;MPa;INS012;°C;S0146;2025-02-12;RUN97231
89.535;28,26;Tensile;MPa;105,97;MPa;INS006;°C;S0146;2025-02-13;RUN67623
1.638;288,83;Viscosity;Pa*s;110,18;MPa;INS010;K;S0296;2025-02-22;RUN61574
2.052;295,07;Viscosity;Pa*s;77,7;MPa;INS005;K;S0296;2025-02-07;RUN98628
0.473;20,43;Viscosity;Pa*s;78,71;MPa;INS008;°C;S0077;2025-02-28;RUN29199
516.224;24,29;Conductivity;S/m;102,33;MPa;INS015;°C;S0013;2025-02-26;RUN97493
86.688;21,47;Tensile;MPa;96,48;MPa;INS005;°C;S0013;2025-02-11;RUN85783
69.585;296,45;Tensile;MPa;96028,85;kPa;INS004;K;S0016;2025-02-27;RUN79358
54.563;289,81;Tensile;MPa;102985,53;kPa;INS008;K;S0016;2025-02-14;RUN32703
80.848;300,99;Tensile;MPa;106589,35;kPa;INS001;K;S0016;2025-02-24;RUN17410
916.611;26,89;Conductivity;S/m;90539,7;kPa;INS013;°C;S0164;2025-02-23;RUN45367
54.113;24,4;Tensile;MPa;95939,09;kPa;INS015;°C;S0164;2025-02-27;RUN49759
8641.504;26,3;Conductivity;mS/cm;104807,46;kPa;INS015;°C;S0164;2025-02-07;RUN26924
69.153;35,07;Tensile;MPa;101437,65;kPa;INS004;°C;S0164;2025-02-15;RUN33052
6367.625;25,15;Conductivity;mS/cm;91027,47;kPa;INS001;°C;S0276;2025-02-08;RUN27140
835.827;22,25;Conductivity;S/m;100161,25;kPa;INS003;°C;S0276;2025-02-09;RUN93038
1176.716;30,08;Viscosity;mPa*s;106,76;MPa;INS003;°C;S0288;2025-02-17;RUN41921
1.765;20,77;Viscosity;Pa*s;88819,4;kPa;INS005;°C;S0211;2025-02-25;RUN98913
84.562;19,87;Tensile;MPa;95634,84;kPa;INS006;°C;S0211;2025-02-05;RUN27862
1.368;24,73;Viscosity;Pa*s;102864,0;kPa;INS008;°C;S0151;2025-02-21;RUN56104
86.292;32,57;Tensile;MPa;81,62;kPa;INS005;°C;S0223;2025-02-14;RUN45361
628975.034;23,34;Conductivity;mS/cm;117,45;kPa;INS007;°C;S0223;2025-02-11;RUN17971
557.723;22,5;Viscosity;mPa*s;111,97;MPa;INS014;°C;S0223;2025-02-13;RUN38208
0.535;23,88;Viscosity;Pa*s;116,81;MPa;INS007;°C;S0223;2025-02-04;RUN75587
0.793;294,81;Viscosity;Pa*s;109422,6;kPa;INS012;K;S0138;2025-02-09;RUN63583
0.647;294,0;Viscosity;Pa*s;95290,08;kPa;INS005;K;S0138;2025-02-18;RUN36309
772.431;295,71;Viscosity;mPa*s;89745,36;kPa;INS004;K;S0138;2025-02-09;RUN10255
93.626;297,27;Tensile;MPa;96408,52;kPa;INS009;K;S0138;2025-02-02;RUN77396
860.029;24,99;Conductivity;S/m;99883,54;kPa;INS001;°C;S0278;2025-02-05;RUN74912
2024.599;27,03;Viscosity;mPa*s;90482,56;kPa;INS014;°C;S0278;2025-02-23;RUN20567
0.814;294,74;Viscosity;Pa*s;102115,81;kPa;INS005;K;S0096;2025-02-23;RUN85700
7078.875;297,94;Conductivity;mS/cm;97503,06;kPa;INS010;K;S0096;2025-02-12;RUN98090
1409.196;294,31;Viscosity;mPa*s;102783,57;kPa;INS004;K;S0096;2025-02-18;RUN32075
;30,71;Conductivity;S/m;87,42;MPa;INS015;°C;S0060;2025-02-22;RUN22521
96.451;;Tensile;MPa;93,02;MPa;INS015;°C;S0093;2025-02-10;RUN59262
67.949;27,77;Tensile;MPa;87,6;MPa;INS009;°C;S0093;2025-02-04;RUN15239
0.614;26,3;Viscosity;Pa*s;95,15;MPa;INS014;K;S0093;2025-02-12;RUN41969
62.087;22,07;Tensile;MPa;116,92;MPa;INS010;K;S0093;2025-02-23;RUN97148
1.694;22,67;Viscosity;Pa*s;99117,49;kPa;INS013;°C;S0200;2025-02-06;RUN82790
49815.523;24,44;Conductivity;S/m;85,04;MPa;INS015;°C;S0038;2025-02-16;RUN56665
0.916;19,24;Viscosity;Pa*s;101,09;MPa;INS003;°C;S0041;2025-02-28;RUN54291
0.323;19,12;Viscosity;Pa*s;108,87;MPa;INS008;°C;S0041;2025-02-10;RUN62107
91.105;37,21;Tensile;MPa;104371,27;kPa;INS012;°C;S0026;2025-02-20;RUN39410
96.75;27,38;Tensile;MPa;112,55;MPa;INS006;°C;S0133;2025-02-01;RUN42875
845.422;25,11;Viscosity;mPa*s;116,94;MPa;INS002;°C;S0133;2025-02-28;RUN19465
57032.683;23,54;Conductivity;S/m;106,69;MPa;INS013;°C;S0133;2025-02-12;RUN81643
10650.82;300,83;Conductivity;mS/cm;109,48;MPa;INS012;K;S0215;2025-02-12;RUN43586
0.442;302,85;Viscosity;Pa*s;93,97;MPa;INS011;K;S0215;2025-02-13;RUN79831
759.953;300,29;Conductivity;S/m;100,09;MPa;INS008;K;S0215;2025-02-11;RUN82302
0.228;289,1;Viscosity;Pa*s;83,99;MPa;INS012;K;S0215;2025-02-19;RUN49743
1052.776;28,82;Conductivity;S/m;99,66;MPa;INS014;°C;S0097;2025-02-17;RUN20523
935.361;29,24;Conductivity;S/m;95,89;MPa;INS006;°C;S0097;2025-02-25;RUN89782
75.721;26,38;Tensile;MPa;120,42;MPa;INS005;°C;S0097;2025-02-13;RUN62104
49828.491;27,98;Conductivity;S/m;94,46;MPa;INS005;°C;S0022;2025-02-06;RUN52244
102.826;21,57;Tensile;MPa;111,63;MPa;INS015;°C;S0022;2025-02-19;RUN76951
88.32;18,57;Tensile;MPa;98,85;MPa;INS010;°C;S0022;2025-02-03;RUN89120
-0.309;17,69;Viscosity;Pa*s;112,99;MPa;INS012;°C;S0022;2025-02-19;RUN30229
93.943;25,38;Tensile;MPa;115926,16;kPa;INS006;°C;S0091;2025-02-20;RUN69405
43565.289;22,85;Conductivity;S/m;86988,91;kPa;INS004;°C;S0091;2025-02-12;RUN13060
21186.022;29,82;Conductivity;S/m;95826,62;kPa;INS006;°C;S0091;2025-02-24;RUN32597
1.412;301,58;Viscosity;Pa*s;77080,69;kPa;INS011;K;S0014;2025-02-24;RUN12365
652.139;30,76;Conductivity;S/m;100,04;MPa;INS001;°C;S0279;2025-02-21;RUN41912
70.519;24,03;Tensile;MPa;100,24;MPa;INS005;°C;S0185;2025-02-25;RUN93721
792.437;18,2;Conductivity;S/m;95,2;MPa;INS014;°C;S0185;2025-02-12;RUN81725
772.507;34,21;Conductivity;S/m;86,36;MPa;INS008;°C;S0185;2025-02-26;RUN72509
87.092;20,25;Tensile;MPa;92820,95;kPa;INS012;°C;S0167;2025-02-03;RUN19596
1193.471;31,9;Viscosity;mPa*s;108764,73;kPa;INS011;°C;S0167;2025-02-26;RUN84442
55.126;24,09;Tensile;MPa;88738,86;kPa;INS014;°C;S0167;2025-02-13;RUN44928
976.423;24,89;Viscosity;mPa*s;99,42;MPa;INS009;°C;S0272;2025-02-12;RUN25619
83.671;29,81;Tensile;MPa;107,69;MPa;INS012;°C;S0272;2025-02-24;RUN31182
88.074;21,24;Tensile;MPa;101,39;MPa;INS014;°C;S0272;2025-02-13;RUN28170
63.617;27,64;Tensile;MPa;105,07;MPa;INS014;°C;S0272;2025-02-14;RUN53147
1328.913;23,76;Viscosity;mPa*s;102,31;MPa;INS009;°C;S0083;2025-02-12;RUN95818
1.307;26,65;Viscosity;Pa*s;118045,45;kPa;INS006;°C;S0224;2025-02-14;RUN95782
64.599;24,06;Tensile;MPa;90719,81;kPa;INS002;°C;S0224;2025-02-06;RUN60355
78.639;26,56;Tensile;MPa;97569,22;kPa;INS012;°C;S0224;2025-02-02;RUN96478
648.719;23,29;Conductivity;S/m;92884,89;kPa;INS015;°C;S0224;2025-02-05;RUN23280
77.294;29,01;Tensile;MPa;107616,22;kPa;INS002;°C;S0111;2025-02-04;RUN48057
1.054;21,83;Viscosity;Pa*s;88615,83;kPa;INS010;°C;S0111;2025-02-11;RUN91304
1149.324;27,84;Conductivity;S/m;101454,23;kPa;INS011;°C;S0111;2025-02-22;RUN98406
68.68;17,23;Tensile;MPa;106659,49;kPa;INS012;°C;S0111;2025-02-09;RUN55667
1153.983;21,06;Viscosity;mPa*s;86279,21;kPa;INS010;K;S0179;2025-02-25;RUN38415
71.317;29,23;Tensile;MPa;105091,41;kPa;INS013;°C;S0179;2025-02-03;RUN63938
1.09;34,85;Viscosity;Pa*s;120533,39;kPa;INS013;°C;S0179;2025-02-21;RUN71836
42846.853;25,27;Conductivity;S/m;108,65;MPa;INS001;°C;S0124;2025-02-17;RUN66851
84.442;33,39;Tensile;MPa;103,16;MPa;INS014;°C;S0124;2025-02-24;RUN13216
89.473;18,71;Tensile;MPa;108,79;MPa;INS003;°C;S0124;2025-02-20;RUN76266
524.839;30,44;Viscosity;mPa*s;81,3;MPa;INS003;°C;S0268;2025-02-22;RUN54348
1081.627;304,83;Viscosity;mPa*s;81251,09;kPa;INS005;K;S0140;2025-02-08;RUN59323
0.258;305,24;Viscosity;Pa*s;130948,29;kPa;INS002;K;S0140;2025-02-26;RUN53271
;295,34;Conductivity;mS/cm;100576,97;kPa;INS006;K;S0140;2025-02-18;RUN48294
931.822;16,13;Conductivity;S/m;104109,9;kPa;INS008;°C;S0283;2025-02-16;RUN39158
1042.129;26,54;Conductivity;S/m;98395,51;kPa;INS011;°C;S0283;2025-02-05;RUN26191
1032.779;23,17;Conductivity;S/m;107,87;MPa;INS006;°C;S0221;2025-02-23;RUN22204
1703.762;33,29;Viscosity;mPa*s;95,82;MPa;INS005;°C;S0162;2025-02-19;RUN58791
68.862;299,93;Tensile;MPa;118,98;MPa;INS005;K;S0018;2025-02-15;RUN32488
0.432;305,93;Viscosity;Pa*s;101,13;MPa;INS006;K;S0018;2025-02-23;RUN11999
66.41;298,56;Tensile;MPa;103,14;MPa;INS009;K;S0018;2025-02-05;RUN74315
0.715;14,67;Viscosity;Pa*s;121,22;MPa;INS011;°C;S0198;2025-02-19;RUN97687
50.735;14,87;Tensile;MPa;86458,82;kPa;INS013;°C;S0056;2025-02-07;RUN37584
897.038;28,14;Conductivity;S/m;116199,15;kPa;INS005;°C;S0056;2025-02-04;RUN19915
0.58;25,84;Viscosity;Pa*s;108766,87;kPa;INS007;°C;S0056;2025-02-26;RUN60460
1305.602;291,7;Viscosity;mPa*s;95930,26;kPa;INS008;K;S0188;2025-02-03;RUN77005
0.39;300,97;Viscosity;Pa*s;111067,1;kPa;INS002;K;S0188;2025-02-12;RUN96569
0.848;24,71;Viscosity;Pa*s;99,49;MPa;INS002;°C;S0180;2025-02-05;RUN73688
96.107;28,31;Tensile;MPa;98,04;MPa;INS012;°C;S0180;2025-02-17;RUN97081
350463.956;22,29;Conductivity;mS/cm;92,25;MPa;INS014;°C;S0180;2025-02-28;RUN94458
1759.061;20,34;Viscosity;mPa*s;122,51;MPa;INS003;°C;S0130;2025-02-13;RUN16336
65.321;23,02;Tensile;MPa;95,87;MPa;INS003;°C;S0130;2025-02-24;RUN88348
88.198;34,93;Tensile;MPa;107,19;MPa;INS007;°C;S0130;2025-02-15;RUN86579
1.301;28,77;Viscosity;Pa*s;99,59;MPa;INS003;°C;S0130;2025-02-19;RUN56539
1.312;294,09;Viscosity;Pa*s;112535,5;kPa;INS003;K;S0187;2025-02-03;RUN74325
9200.838;302,51;Conductivity;mS/cm;124261,93;kPa;INS011;K;S0187;2025-02-12;RUN66901
0.696;296,75;Viscosity;Pa*s;94611,05;kPa;INS012;K;S0187;2025-02-20;RUN83366
1.39;294,28;Viscosity;Pa*s;113680,94;kPa;INS006;K;S0187;2025-02-13;RUN49470
1.059;297,95;Viscosity;Pa*s;99775,31;kPa;INS014;K;S0236;2025-02-21;RUN41704
7272.17;306,0;Conductivity;mS/cm;92900,26;kPa;INS004;K;S0236;2025-02-26;RUN25909
94.068;300,08;Tensile;MPa;95433,02;kPa;INS013;K;S0236;2025-02-23;RUN21278
0.787;30,75;Viscosity;Pa*s;104,93;MPa;INS014;°C;S0210;2025-02-26;RUN72513
93.347;24,53;Tensile;MPa;120,86;MPa;INS014;°C;S0210;2025-02-23;RUN88692
68.491;22,89;Tensile;MPa;100365,0;kPa;INS005;°C;S0208;2025-02-06;RUN75263
1201.643;21,13;Conductivity;S/m;112221,98;kPa;INS002;°C;S0208;2025-02-04;RUN65692
1396.721;36,85;Viscosity;mPa*s;113954,34;kPa;INS001;°C;S0208;2025-02-04;RUN83251
808.716;26,51;Conductivity;S/m;116739,4;kPa;INS002;°C;S0116;2025-02-26;RUN10528
95.446;20,77;Tensile;MPa;87165,24;kPa;INS004;°C;S0116;2025-02-10;RUN84420
0.578;33,78;Viscosity;Pa*s;87157,84;kPa;INS002;°C;S0116;2025-02-16;RUN92948
1.118;21,2;Viscosity;Pa*s;106636,46;kPa;INS001;°C;S0116;2025-02-16;RUN46394
0.648;295,37;Viscosity;Pa*s;87,14;MPa;INS006;K;S0053;2025-02-21;RUN16765
46.782;301,61;Tensile;MPa;103,49;MPa;INS011;K;S0053;2025-02-16;RUN89322
392.295;22,24;Conductivity;S/m;90,35;MPa;INS010;°C;S0028;2025-02-11;RUN76151
853.39;27,66;Conductivity;S/m;104,57;MPa;INS007;°C;S0028;2025-02-27;RUN93666
1.329;23,98;Viscosity;Pa*s;98,43;MPa;INS015;°C;S0028;2025-02-18;RUN60241
1004.055;32,04;Conductivity;S/m;104,08;MPa;INS013;°C;S0068;2025-02-18;RUN36467
107.953;19,71;Tensile;MPa;107,97;MPa;INS004;°C;S0068;2025-02-07;RUN99606
9582.592;23,62;Conductivity;mS/cm;82,94;MPa;INS009;°C;S0068;2025-02-23;RUN98666
0.566;25,35;Viscosity;Pa*s;109,67;MPa;INS008;°C;S0068;2025-02-04;RUN83903
0.54;27,57;Viscosity;Pa*s;82,33;MPa;INS005;°C;S0069;2025-02-17;RUN56947
90.362;22,41;Tensile;MPa;87,71;MPa;INS004;°C;S0069;2025-02-25;RUN13952
64.752;26,39;Tensile;MPa;107,81;MPa;INS013;°C;S0174;2025-02-06;RUN41876
1250.403;26,98;Viscosity;mPa*s;105661,87;kPa;INS005;°C;S0064;2025-02-27;RUN17835
106.255;299,87;Tensile;MPa;98,16;MPa;INS013;K;S0010;2025-02-22;RUN12389
1.206;18,89;Viscosity;Pa*s;97,54;MPa;INS002;°C;S0261;2025-02-06;RUN63950
60.331;22,67;Tensile;MPa;76,74;MPa;INS009;°C;S0261;2025-02-20;RUN94743
1153.105;30,91;Viscosity;mPa*s;96,77;MPa;INS010;°C;S0261;2025-02-28;RUN40104
304.471;26,11;Conductivity;S/m;94,19;MPa;INS009;°C;S0261;2025-02-17;RUN83757
0.645;288,54;Viscosity;Pa*s;107,94;MPa;INS008;K;S0044;2025-02-05;RUN12016
66.622;295,36;Tensile;MPa;96,88;MPa;INS009;K;S0044;2025-02-10;RUN93106
NaN;21,86;Tensile;MPa;100225,13;kPa;INS015;°C;S0067;2025-02-24;RUN97340
56.714;22,42;Tensile;MPa;121245,56;kPa;INS006;°C;S0067;2025-02-07;RUN67748
912.55;24,1;Viscosity;mPa*s;100354,98;kPa;INS007;°C;S0067;2025-02-15;RUN99521
72.172;33,72;Tensile;MPa;124048,38;kPa;INS013;°C;S0248;2025-02-17;RUN87395
1.335;22,68;Viscosity;Pa*s;102384,65;kPa;INS013;°C;S0248;2025-02-10;RUN60603
105.999;22,17;Tensile;MPa;78230,49;kPa;INS014;°C;S0153;2025-02-26;RUN31683
103.71;20,86;Tensile;MPa;97294,85;kPa;INS011;°C;S0153;2025-02-19;RUN88413
64.781;21,6;Tensile;MPa;90619,93;kPa;INS015;°C;S0001;2025-02-28;RUN33940
64.826;27,2;Tensile;MPa;99670,1;kPa;INS003;°C;S0001;2025-02-08;RUN68414
77.298;27,18;Tensile;MPa;98084,65;kPa;INS014;°C;S0055;2025-02-20;RUN21881
1.424;18,56;Viscosity;Pa*s;111838,19;kPa;INS005;°C;S0055;2025-02-12;RUN48749
