SampleID,TestDate,TestType,Temperature,TempUnit,Pressure,PressUnit,ResultValue,Unit_Result,InstrumentID,RunID
S0005,2025-01-18,Viscosity,32.47,°C,97948.52,kPa,658.877,mPa*s,INS007,RUN96610
S0005,2025-01-06,Viscosity,21.69,°C,95036.95,kPa,0.432,Pa*s,INS001,RUN20808
S0083,2025-01-05,Viscosity,22.83,°C,94.64,MPa,0.617,Pa*s,INS011,RUN36049
S0083,2025-01-23,Tensile,25.82,°C,99.59,MPa,77.009,MPa,INS014,RUN98278
S0083,2025-01-18,Viscosity,29.28,°C,95.87,MPa,1.404,Pa*s,INS015,RUN61913
S0212,2025-01-17,Viscosity,300.09,K,100.39,MPa,0.765,Pa*s,INS011,RUN97728
S0187,2025-01-03,Tensile,299.35,K,103905.94,kPa,119.447,MPa,INS002,RUN81291
S0187,2025-01-20,Viscosity,294.06,K,104356.75,kPa,444.227,mPa*s,INS011,RUN78136
S0187,2025-01-15,Tensile,299.87,K,116734.52,kPa,106.086,MPa,INS002,RUN40109
S0133,2025-01-04,Tensile,30.95,°C,110.14,MPa,71.1,MPa,INS011,RUN61707
S0133,2025-01-27,Tensile,29.63,°C,121.55,MPa,78.269,MPa,INS006,RUN12994
S0133,2025-01-17,Conductivity,26.95,°C,86.74,MPa,65709.766,S/m,INS013,RUN52051
S0133,2025-01-09,Conductivity,30.85,°C,107.01,MPa,51004.727,S/m,INS013,RUN12093
S0058,2025-01-20,Viscosity,28.23,°C,88823.3,kPa,1.31,Pa*s,INS011,RUN60516
S0178,2025-01-19,Conductivity,24.93,°C,100.54,MPa,1136.666,S/m,INS008,RUN76395
S0178,2025-01-23,Viscosity,18.54,°C,106.9,MPa,1.099,Pa*s,INS015,RUN72943
S0178,2025-01-11,Conductivity,26.32,°C,99.26,MPa,739.463,S/m,INS002,RUN20442
S0235,2025-01-18,Viscosity,300.45,K,86.5,MPa,0.284,Pa*s,INS006,RUN70030
S0235,2025-01-10,Conductivity,304.52,K,100.76,MPa,61140.236,S/m,INS006,RUN11014
S0235,2025-01-25,Viscosity,294.33,K,100.38,MPa,1.005,Pa*s,INS007,RUN95947
S0235,2025-01-24,Tensile,297.1,K,103.04,MPa,98.659,MPa,INS011,RUN30025
S0198,2025-01-18,Viscosity,24.99,°C,112.72,MPa,453.913,mPa*s,INS002,RUN91982
S0198,2025-01-04,Tensile,25.57,°C,96.13,MPa,89.455,MPa,INS006,RUN38927
S0176,2025-01-21,Viscosity,29.89,°C,89.93,MPa,791.387,mPa*s,INS013,RUN45529
S0176,2025-01-19,Conductivity,24.23,°C,108.56,MPa,643668.46,mS/cm,INS003,RUN22356
S0176,2025-01-26,Tensile,24.48,°C,107.8,MPa,70.525,MPa,INS004,RUN79463
S0176,2025-01-04,Conductivity,26.77,°C,105.49,MPa,461756.631,mS/cm,INS014,RUN76736
S0286,2025-01-09,Tensile,294.46,K,89079.54,kPa,84.304,MPa,INS006,RUN42854
S0120,2025-01-15,Conductivity,30.17,°C,96105.98,kPa,1197.726,S/m,INS005,RUN33199
S0120,2025-01-22,Viscosity,22.91,°C,97049.1,kPa,1.69,Pa*s,INS006,RUN74925
S0120,2025-01-28,Tensile,29.59,°C,92904.2,kPa,57.415,MPa,INS003,RUN53939
S0074,2025-01-15,Viscosity,17.91,°C,105998.59,kPa,0.756,Pa*s,INS014,RUN64935
S0213,2025-01-10,Viscosity,22.04,°C,84140.17,kPa,0.548,Pa*s,INS008,RUN18640
S0213,2025-01-15,Tensile,27.65,°C,80415.58,kPa,66.412,MPa,INS013,RUN20799
S0222,2025-01-26,Tensile,298.43,K,91.05,MPa,65.919,MPa,INS001,RUN71510
S0222,2025-01-11,Tensile,301.9,K,111.09,MPa,75.373,MPa,INS009,RUN60940
S0222,2025-01-16,Viscosity,304.82,K,97.37,MPa,1445.627,mPa*s,INS009,RUN52056
S0222,2025-01-09,Viscosity,300.01,K,103.89,MPa,1.279,Pa*s,INS007,RUN10717
S0024,2025-01-25,Tensile,31.12,°C,92.0,MPa,69.365,MPa,INS008,RUN33185
S0024,2025-01-25,Conductivity,23.62,°C,109.41,MPa,924.041,S/m,INS001,RUN47548
S0024,2025-01-27,Viscosity,25.22,°C,102.93,MPa,1.303,Pa*s,INS010,RUN36946
S0024,2025-01-27,Tensile,18.73,°C,85.29,MPa,68.132,MPa,INS012,RUN97923
S0216,2025-01-28,Viscosity,,°C,106.52,MPa,0.845,Pa*s,INS015,RUN99211
S0216,2025-01-07,Tensile,16.7,°C,118.2,MPa,82.066,MPa,INS010,RUN87299
S0149,2025-01-09,Viscosity,311.9,K,114033.7,kPa,1.009,Pa*s,INS015,RUN44693
S0149,2025-01-05,Viscosity,299.14,K,103113.09,kPa,1309.987,mPa*s,INS005,RUN36069
S0266,2025-01-16,Tensile,30.36,°C,116.41,MPa,82.133,MPa,INS008,RUN26999
S0272,2025-01-11,Tensile,30.17,°C,102.85,MPa,94.788,MPa,INS015,RUN31839
S0272,2025-01-26,Tensile,28.28,°C,90.92,MPa,108.231,MPa,INS007,RUN17485
S0160,2025-01-13,Conductivity,17.89,°C,111050.61,kPa,595.65,S/m,INS011,RUN37526
S0160,2025-01-04,Tensile,21.95,°C,110445.14,kPa,96.446,MPa,INS007,RUN47701
S0234,2025-01-21,Conductivity,294.94,K,104.55,MPa,752.651,S/m,INS003,RUN81246
S0234,2025-01-24,Viscosity,290.71,K,100.95,MPa,1.195,Pa*s,INS014,RUN54535
S0234,2025-01-06,Tensile,299.83,K,103.16,MPa,74.693,MPa,INS011,RUN85403
S0243,2025-01-27,Conductivity,17.32,°C,106024.66,kPa,1060.463,S/m,INS003,RUN38302
S0243,2025-01-28,Tensile,25.86,°C,99320.85,kPa,68.092,MPa,INS005,RUN42933
S0150,2025-01-26,Viscosity,297.97,K,92.29,MPa,1.14,Pa*s,INS003,RUN56287
S0092,2025-01-20,Conductivity,33.17,°C,117.55,MPa,1242.193,S/m,INS003,RUN21094
S0092,2025-01-27,Conductivity,22.54,°C,97.94,MPa,940.12,S/m,INS005,RUN32164
S0092,2025-01-11,Conductivity,30.59,°C,105.49,MPa,972.952,S/m,INS013,RUN62113
S0092,2025-01-23,Tensile,32.99,°C,102.02,MPa,97.829,MPa,INS009,RUN10570
S0053,2025-01-18,Viscosity,301.9,K,105.99,MPa,0.399,Pa*s,INS015,RUN69821
S0125,2025-01-11,Tensile,23.05,°C,105230.79,kPa,83.309,MPa,INS015,RUN96795
S0013,2025-01-06,Conductivity,20.1,°C,130.62,MPa,524.204,S/m,INS002,RUN63027
S0013,2025-01-11,Tensile,23.44,°C,95.81,MPa,92.988,MPa,INS006,RUN24995
S0013,2025-01-16,Tensile,20.96,°C,98.51,MPa,101.179,MPa,INS014,RUN88653
S0181,2025-01-24,Tensile,,K,106.3,MPa,61.957,MPa,INS015,RUN39768
S0181,2025-01-20,Conductivity,299.59,K,100.75,MPa,1098.124,S/m,INS012,RUN15750
S0298,2025-01-12,Conductivity,297.55,K,97.94,kPa,613.355,S/m,INS002,RUN35338
S0298,2025-01-25,Viscosity,295.69,K,97.15,kPa,1197.528,mPa*s,INS008,RUN64567
S0298,2025-01-08,Tensile,296.94,K,95.89,MPa,65.16,MPa,INS014,RUN65863
S0123,2025-01-06,Conductivity,17.93,°C,87.0,MPa,1012.767,S/m,INS010,RUN76983
S0123,2025-01-01,Tensile,32.5,°C,101.16,MPa,68.99,MPa,INS007,RUN61934
S0123,2025-01-19,Tensile,19.07,°C,76.78,MPa,75.418,MPa,INS012,RUN55991
S0022,2025-01-17,Tensile,33.21,°C,112.24,MPa,91.642,MPa,INS009,RUN96055
S0284,2025-01-06,Tensile,12.28,°C,119.87,MPa,98.963,MPa,INS003,RUN16587
S0284,2025-01-23,Tensile,34.78,°C,97.27,MPa,,MPa,INS007,RUN54739
S0284,2025-01-14,Viscosity,29.63,°C,100.32,MPa,1.319,Pa*s,INS015,RUN30789
S0134,2025-01-06,Conductivity,25.37,°C,100953.01,kPa,842.633,S/m,INS008,RUN91972
S0134,2025-01-06,Tensile,21.96,°C,94608.77,kPa,64.517,MPa,INS008,RUN94214
S0134,2025-01-03,Viscosity,29.17,°C,96499.82,kPa,901.58,mPa*s,INS011,RUN82779
S0252,2025-01-26,Conductivity,22.34,°C,104.84,MPa,524.427,S/m,INS004,RUN29942
S0252,2025-01-17,Viscosity,28.41,°C,106.7,MPa,1.846,Pa*s,INS004,RUN28931
S0242,2025-01-08,Tensile,300.08,K,83347.15,kPa,63.637,MPa,INS002,RUN81386
S0242,2025-01-26,Tensile,293.51,K,90634.94,kPa,63.322,MPa,INS015,RUN86474
S0242,2025-01-13,Viscosity,302.47,K,115188.87,kPa,823.993,mPa*s,INS002,RUN44524
S0242,2025-01-16,Viscosity,306.21,K,120236.01,kPa,715.37,mPa*s,INS007,RUN82307
S0018,2025-01-22,Viscosity,294.9,K,100.02,MPa,0.817,Pa*s,INS015,RUN29456
S0018,2025-01-12,Conductivity,295.59,K,92.23,MPa,973.331,S/m,INS001,RUN29692
S0018,2025-01-08,Tensile,290.56,K,107.51,MPa,65.838,MPa,INS010,RUN26061
S0217,2025-01-21,Conductivity,19.35,°C,103.25,MPa,688.439,S/m,INS005,RUN67767
S0217,2025-01-11,Conductivity,21.8,°C,98.34,MPa,1183.464,S/m,INS008,RUN68160
S0151,2025-01-17,Conductivity,25.69,°C,105054.04,kPa,848.961,S/m,INS006,RUN21410
S0151,2025-01-22,Tensile,29.37,°C,85077.31,kPa,71.61,MPa,INS010,RUN87475
S0151,2025-01-26,Conductivity,37.67,°C,108760.47,kPa,11681.677,mS/cm,INS012,RUN35954
S0151,2025-01-24,Tensile,29.25,°C,95455.39,kPa,73.288,MPa,INS002,RUN58003
S0227,2025-01-24,Tensile,25.14,°C,107.98,MPa,60.131,MPa,INS007,RUN86524
S0227,2025-01-08,Viscosity,16.75,°C,100.1,MPa,1422.691,mPa*s,INS010,RUN41954
S0227,2025-01-15,Conductivity,23.14,°C,105.66,MPa,974.753,S/m,INS003,RUN71899
S0179,2025-01-04,Tensile,28.64,°C,104432.73,kPa,82.711,MPa,INS007,RUN16511
S0179,2025-01-26,Tensile,21.46,°C,94977.25,kPa,65.072,MPa,INS009,RUN39523
S0179,2025-01-26,Conductivity,26.76,K,94296.49,kPa,344.849,S/m,INS004,RUN35901
S0179,2025-01-11,Viscosity,26.35,K,81944.43,kPa,1.212,Pa*s,INS012,RUN51430
S0264,2025-01-08,Viscosity,307.63,K,102197.84,kPa,1857.018,mPa*s,INS007,RUN14298
S0264,2025-01-24,Conductivity,287.9,K,101772.19,kPa,571.986,S/m,INS011,RUN44028
S0264,2025-01-11,Viscosity,299.76,K,97769.33,kPa,1.579,Pa*s,INS012,RUN49019
S0042,2025-01-22,Conductivity,303.1,K,106776.4,kPa,997.625,S/m,INS012,RUN79497
S0042,2025-01-01,Conductivity,295.28,K,95801.37,kPa,4237.81,mS/cm,INS001,RUN39432
S0042,2025-01-06,Viscosity,298.78,K,110826.91,kPa,1111.55,mPa*s,INS003,RUN93948
S0110,2025-01-14,Tensile,22.8,°C,110.41,MPa,91.595,MPa,INS015,RUN59223
S0006,2025-01-24,Viscosity,302.33,K,107.51,MPa,1.009,Pa*s,INS003,RUN19275
S0006,2025-01-05,Tensile,299.1,K,104.49,MPa,83.882,MPa,INS010,RUN21795
S0006,2025-01-04,Tensile,298.32,K,111.88,MPa,108.427,MPa,INS001,RUN15368
S0006,2025-01-12,Viscosity,297.48,K,92.93,MPa,880.002,mPa*s,INS003,RUN99424
S0114,2025-01-16,Tensile,293.61,K,78.15,MPa,103.726,MPa,INS012,RUN28279
S0114,2025-01-04,Tensile,302.71,K,98.59,MPa,89.231,MPa,INS013,RUN71381
S0193,2025-01-08,Viscosity,27.65,°C,90.97,MPa,0.588,Pa*s,INS011,RUN56799
S0229,2025-01-08,Conductivity,22.81,°C,94618.41,kPa,1262.791,S/m,INS008,RUN79390
S0229,2025-01-03,Viscosity,25.81,°C,,kPa,1.008,Pa*s,INS014,RUN85209
S0229,2025-01-06,Tensile,19.17,°C,78841.58,kPa,93.628,MPa,INS008,RUN11657
S0128,2025-01-18,Viscosity,301.91,K,107.32,MPa,0.736,Pa*s,INS015,RUN60599
S0128,2025-01-10,Viscosity,300.65,K,97.19,MPa,0.901,Pa*s,INS011,RUN80442
S0128,2025-01-05,Conductivity,296.9,K,99.06,MPa,9049.025,mS/cm,INS006,RUN53461
S0128,2025-01-09,Viscosity,296.6,K,90.31,MPa,549.86,mPa*s,INS012,RUN12123
S0027,2025-01-15,Tensile,35.91,°C,87068.58,kPa,96.869,MPa,INS004,RUN56335
S0185,2025-01-14,Tensile,16.26,°C,119.81,MPa,76.541,MPa,INS010,RUN16782
S0185,2025-01-02,Tensile,29.33,°C,110.49,MPa,86.554,MPa,INS010,RUN85874
S0185,2025-01-25,Tensile,19.61,°C,91.05,MPa,60.268,MPa,INS010,RUN35553
S0170,2025-01-21,Tensile,293.33,K,80906.44,kPa,83.183,MPa,INS011,RUN11881
S0170,2025-01-04,Conductivity,294.69,K,110451.35,kPa,1005.827,S/m,INS007,RUN15877
S0180,2025-01-08,Tensile,19.75,°C,124.29,MPa,105.604,MPa,INS007,RUN41422
S0296,2025-01-05,Viscosity,300.31,K,104.7,MPa,1016.95,mPa*s,INS010,RUN62003
S0296,2025-01-16,Viscosity,294.59,K,108.42,MPa,1.152,Pa*s,INS014,RUN76630
S0296,2025-01-14,Tensile,283.62,K,96.25,MPa,59.615,MPa,INS004,RUN99874
S0261,2025-01-20,Viscosity,16.84,°C,106.08,MPa,1.586,Pa*s,INS009,RUN80469
S0261,2025-01-13,Tensile,20.05,°C,97.56,MPa,73.863,MPa,INS003,RUN96486
S0261,2025-01-09,Conductivity,23.06,°C,87.06,MPa,491.47,S/m,INS007,RUN89762
S0261,2025-01-05,Viscosity,26.4,°C,103.62,MPa,1.357,Pa*s,INS004,RUN69222
S0088,2025-01-02,Tensile,19.36,°C,88.03,MPa,78.937,MPa,INS013,RUN49560
S0088,2025-01-19,Tensile,28.03,°C,111.15,MPa,80.528,MPa,INS015,RUN10287
S0165,2025-01-16,Viscosity,26.12,°C,121.14,MPa,0.514,Pa*s,INS014,RUN24758
S0182,2025-01-12,Viscosity,21.71,°C,96.08,MPa,0.865,Pa*s,INS015,RUN21984
S0182,2025-01-24,Conductivity,20.78,°C,106.63,MPa,39136.302,S/m,INS004,RUN20770
S0182,2025-01-02,Tensile,22.73,°C,108.95,MPa,100.819,MPa,INS001,RUN39327
S0182,2025-01-01,Tensile,33.44,°C,106.84,MPa,89.335,MPa,INS013,RUN43783
S0240,2025-01-27,Tensile,292.33,K,106.09,MPa,94.44,MPa,INS009,RUN53169
S0130,2025-01-10,Viscosity,21.53,°C,90.0,MPa,NaN,Pa*s,INS009,RUN79345
S0004,2025-01-25,Viscosity,301.6,K,111.07,MPa,1.276,Pa*s,INS014,RUN17452
S0004,2025-01-21,Conductivity,307.1,K,88.32,MPa,880.388,S/m,INS010,RUN29053
S0004,2025-01-24,Tensile,289.81,K,110.59,MPa,68.272,MPa,INS006,RUN89267
S0031,2025-01-18,Conductivity,28.86,°C,106.39,kPa,1064.53,S/m,INS003,RUN27046
S0031,2025-01-14,Tensile,20.59,°C,92.88,MPa,81.867,MPa,INS015,RUN95709
S0031,2025-01-07,Viscosity,32.18,°C,111.65,kPa,0.802,Pa*s,INS015,RUN35256
S0031,2025-01-14,Viscosity,14.94,°C,99.89,MPa,1.415,Pa*s,INS011,RUN10864
S0135,2025-01-23,Viscosity,28.92,°C,87.02,MPa,0.573,Pa*s,INS008,RUN98314
S0135,2025-01-05,Conductivity,25.62,°C,109.24,MPa,689.066,S/m,INS012,RUN94698
S0135,2025-01-23,Tensile,30.97,°C,97.17,MPa,63.809,MPa,INS011,RUN57014
S0135,2025-01-15,Conductivity,32.09,°C,75.12,MPa,1119.241,S/m,INS001,RUN17493
S0102,2025-01-12,Viscosity,299.84,K,113.48,MPa,0.994,Pa*s,INS012,RUN57315
S0102,2025-01-13,Viscosity,300.81,K,103.62,MPa,2.004,Pa*s,INS013,RUN62664
S0102,2025-01-22,Tensile,298.15,K,120.86,MPa,59.852,MPa,INS011,RUN85986
S0102,2025-01-13,Tensile,304.35,K,126.84,MPa,60.184,MPa,INS012,RUN23331
S0207,2025-01-11,Conductivity,19.71,°C,99.76,MPa,56619.073,S/m,INS010,RUN56121
S0207,2025-01-10,Conductivity,24.99,°C,94.11,MPa,33617.546,S/m,INS012,RUN81232
S0271,2025-01-11,Conductivity,29.17,°C,115.9,MPa,943.518,S/m,INS007,RUN70739
S0271,2025-01-14,Tensile,27.51,°C,117.96,MPa,98.473,MPa,INS005,RUN43367
S0205,2025-01-11,Conductivity,296.94,K,89.74,MPa,1107.5,S/m,INS001,RUN89878
S0205,2025-01-15,Viscosity,301.54,K,98.63,MPa,1.092,Pa*s,INS009,RUN14633
S0205,2025-01-03,Conductivity,296.45,K,91.94,MPa,784.157,S/m,INS014,RUN30827
S0205,2025-01-19,Conductivity,287.83,K,93.14,MPa,5680.54,mS/cm,INS006,RUN37241
S0138,2025-01-23,Viscosity,296.95,K,119928.33,kPa,0.566,Pa*s,INS009,RUN66809
S0138,2025-01-18,Viscosity,,K,96420.94,kPa,0.629,Pa*s,INS006,RUN32490
S0231,2025-01-04,Tensile,21.17,°C,104.83,MPa,78.87,MPa,INS001,RUN27027
S0231,2025-01-03,Tensile,25.4,°C,93.19,MPa,101.95,MPa,INS008,RUN92839
S0231,2025-01-14,Conductivity,26.27,°C,91.84,MPa,819.536,S/m,INS009,RUN58785
S0069,2025-01-17,Tensile,24.63,°C,99.24,MPa,113.671,MPa,INS007,RUN15037
S0069,2025-01-11,Conductivity,18.07,°C,112.02,MPa,54757.205,S/m,INS002,RUN81947
S0069,2025-01-22,Conductivity,21.47,°C,108.99,MPa,58393.656,S/m,INS003,RUN84852
S0064,2025-01-05,Viscosity,20.93,°C,101867.62,kPa,1.489,Pa*s,INS012,RUN17797
S0294,2025-01-07,Tensile,26.8,°C,85.27,MPa,81.899,MPa,INS005,RUN26555
S0294,2025-01-12,Tensile,17.0,°C,108.41,MPa,72.078,MPa,INS006,RUN59056
S0208,2025-01-24,Tensile,27.13,°C,104182.06,kPa,52.24,MPa,INS006,RUN27857
S0208,2025-01-23,Conductivity,30.32,°C,112411.47,kPa,943.422,S/m,INS011,RUN97902
S0208,2025-01-05,Viscosity,18.28,°C,105053.27,kPa,1.741,Pa*s,INS007,RUN97593
S0203,2025-01-27,Viscosity,34.68,°C,106954.02,kPa,0.458,Pa*s,INS015,RUN81042
S0203,2025-01-13,Tensile,22.61,°C,87448.65,kPa,68.723,MPa,INS013,RUN86946
S0203,2025-01-19,Conductivity,22.2,°C,91710.72,kPa,644.575,S/m,INS005,RUN92476
S0203,2025-01-07,Viscosity,26.0,°C,100082.79,kPa,0.606,Pa*s,INS015,RUN51798
S0126,2025-01-01,Tensile,21.01,°C,121.04,MPa,75.964,MPa,INS010,RUN85242
S0172,2025-01-18,Tensile,289.96,K,101196.0,kPa,NaN,MPa,INS014,RUN75066
S0056,2025-01-15,Tensile,25.66,°C,88864.81,kPa,87.702,MPa,INS009,RUN40951
S0056,2025-01-07,Viscosity,23.24,°C,100585.87,kPa,815.696,mPa*s,INS014,RUN78876
S0056,2025-01-18,Tensile,27.45,°C,101381.32,kPa,64.723,MPa,INS002,RUN95961
S0007,2025-01-12,Viscosity,293.66,K,86878.18,kPa,950.814,mPa*s,INS008,RUN53240
S0007,2025-01-19,Viscosity,296.41,K,106766.48,kPa,1.233,Pa*s,INS002,RUN65371
S0007,2025-01-17,Viscosity,306.71,K,82523.63,kPa,930.431,mPa*s,INS005,RUN24745
S0007,2025-01-23,Conductivity,300.53,K,94493.81,kPa,81165.157,S/m,INS012,RUN32837
S0034,2025-01-23,Viscosity,19.99,K,97163.15,kPa,1.21,Pa*s,INS014,RUN32092
S0034,2025-01-23,Viscosity,19.16,°C,88197.16,kPa,0.879,Pa*s,INS013,RUN13159
S0034,2025-01-09,Viscosity,24.75,°C,98396.4,kPa,0.899,Pa*s,INS013,RUN91720
S0124,2025-01-05,Viscosity,32.26,°C,97.38,MPa,1.532,Pa*s,INS006,RUN16772
S0124,2025-01-11,Tensile,20.36,°C,105.68,MPa,80.273,MPa,INS009,RUN94517
S0124,2025-01-03,Tensile,16.32,°C,93.21,MPa,86.264,MPa,INS007,RUN11378
S0124,2025-01-25,Tensile,20.55,°C,96.72,MPa,99.005,MPa,INS013,RUN71360
S0100,2025-01-19,Tensile,18.49,°C,82.92,MPa,99.818,MPa,INS007,RUN80354
S0100,2025-01-08,Viscosity,19.85,°C,91.38,MPa,0.517,Pa*s,INS007,RUN91441
S0100,2025-01-09,Viscosity,22.57,°C,116.02,MPa,1.304,Pa*s,INS011,RUN94518
S0293,2025-01-13,Conductivity,301.2,K,116.59,MPa,4027.632,mS/cm,INS009,RUN81833
S0057,2025-01-05,Tensile,305.55,K,106.62,MPa,66.855,MPa,INS007,RUN13332
S0057,2025-01-16,Viscosity,304.45,K,111.46,MPa,507.986,mPa*s,INS015,RUN17533
